"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"533"	"21951"	"21951"	"سولسبرى"	"0"	"1669"	"20130308154946"	"17"	"28"	"1"	"51.074"	"-1.7936"	"GB"	""	"21951"	"191869"	"20100701200723"	"arz"
"1715"	"22000"	"22000"	"بحيرة_تانا"	"0"	"923"	"20130308154523"	"1"	"16"	"1"	"12.0"	"37.25"	"ET"	""	"22000"	"192383"	"20100704061219"	"arz"
"2219"	"22142"	"22142"	"خليج_عمان"	"0"	"1076"	"20130710190757"	"6"	"24"	"1"	"25.0"	"58.0"	""	""	"22142"	"194210"	"20100709135943"	"arz"
"76986"	"22232"	"22232"	"بلدية_مالمو"	"0"	"1274"	"20130625150510"	"1"	"16"	"1"	"55.5833"	"13.0333"	"SE"	""	"22232"	"196877"	"20100712063603"	"arz"
"78981"	"22233"	"22233"	"بلدية_برلوف"	"0"	"1065"	"20130625150507"	""	"15"	"1"	"55.6333"	"13.0667"	"SE"	""	"22233"	"196881"	"20100712065327"	"arz"
"75365"	"22234"	"22234"	"جامعة_مالمو"	"0"	"636"	"20130625150527"	"1"	"13"	"1"	"55.6078"	"12.9964"	"SE"	""	"22234"	"196883"	"20100712070004"	"arz"
"76776"	"22236"	"22236"	"جامعة_لوند"	"0"	"1253"	"20130625150524"	"1"	"23"	"1"	"55.7058"	"13.1933"	"SE"	""	"22236"	"196896"	"20100712071245"	"arz"
"77241"	"22237"	"22237"	"جامعة_اوبسالا"	"0"	"689"	"20130625150521"	"1"	"21"	"1"	"59.8575"	"17.6289"	"SE"	"UP"	"22237"	"196925"	"20100712071955"	"arz"
"78883"	"22262"	"22262"	"بلدية_ايسلوف"	"0"	"1448"	"20130625150505"	""	"15"	"1"	"55.8333"	"13.3"	"SE"	""	"22262"	"197410"	"20100713124803"	"arz"
"75770"	"22290"	"22290"	"جوتنبرج"	"0"	"566"	"20130805104533"	"3"	"45"	"1"	"57.66"	"12.2911"	""	""	"22290"	"197572"	"20100714140721"	"arz"
"80297"	"22494"	"22494"	"معركة_ثيرموبيلاى"	"0"	"832"	"20140206154508"	"5"	"20"	"1"	"38.8"	"22.5333"	"GR"	""	"22494"	"207939"	"20100726205121"	"arz"
"361"	"24484"	"24484"	"Location_map_Ireland"	"10"	"218"	"20130308160104"	""	"27"	"0"	"53.4"	"-8.0"	""	""	"24484"	"232556"	"20100803203846"	"arz"
"499"	"22668"	"22668"	"جزر_جورجيا_و_ساندويتش_الجنوبيه"	"0"	"1203"	"20130308154459"	"4"	"37"	"1"	"-54.25"	"-36.75"	""	""	"22668"	"210882"	"20100810171157"	"arz"
"269"	"24476"	"24476"	"Location_map_Finland"	"10"	"239"	"20130308160345"	""	"31"	"0"	"64.95"	"25.5"	""	""	"24476"	"232539"	"20100818163811"	"arz"
"284"	"24462"	"24462"	"Location_map_Bulgaria"	"10"	"218"	"20130308160141"	""	"29"	"0"	"42.75"	"25.5"	""	""	"24462"	"232496"	"20100827151458"	"arz"
"571"	"22954"	"22954"	"لونجفورد"	"0"	"1625"	"20140206152006"	"7"	"20"	"1"	"53.727"	"-7.7998"	"IE"	""	"22954"	"216911"	"20100904095044"	"arz"
"80298"	"22957"	"22957"	"بيتشيليمو"	"0"	"1939"	"20140206131147"	"2"	"26"	"1"	"-34.3866"	"-72.0095"	""	""	"22957"	"217125"	"20100905041519"	"arz"
"656"	"24172"	"24172"	"Location_map_United_Kingdom_Devon"	"10"	"215"	"20130402193752"	"1"	"15"	"0"	"50.73"	"-3.79"	""	""	"24172"	"229071"	"20100905185232"	"arz"
"2029"	"22978"	"22978"	"بنى_مزار"	"0"	"551"	"20130308155317"	"1"	"6"	"1"	"28.5"	"30.8"	""	""	"22978"	"217610"	"20100907054324"	"arz"
"79522"	"23185"	"23185"	"بحيرة_ناصر"	"0"	"2449"	"20131127183525"	"6"	"20"	"1"	"22.4167"	"31.75"	""	""	"23185"	"220797"	"20100920161632"	"arz"
"456"	"24581"	"24581"	"Location_map_Italy"	"10"	"675"	"20130729204741"	""	"30"	"0"	"41.35"	"12.6"	""	""	"24581"	"233507"	"20100923175825"	"arz"
"444"	"24131"	"24131"	"Location_map_Switzerland"	"10"	"703"	"20130308155832"	""	"27"	"0"	"46.825"	"8.25"	""	""	"24131"	"228891"	"20100925120937"	"arz"
"80299"	"23254"	"23254"	"الجمهوريه_العربيه_اليمنيه"	"0"	"2434"	"20131127181421"	"7"	"16"	"1"	"15.3547"	"44.2067"	""	""	"23254"	"222099"	"20100925130443"	"arz"
"80300"	"23277"	"23277"	"تشيسك"	"0"	"596"	"20130323195241"	"2"	"8"	"1"	"50.2833"	"18.2"	"PL"	""	"23277"	"222263"	"20100926073057"	"arz"
"78603"	"23307"	"23307"	"خليج_ابو_قير"	"0"	"1510"	"20130309081011"	"4"	"12"	"1"	"31.3"	"30.1667"	"EG"	""	"23307"	"222485"	"20100926172525"	"arz"
"80301"	"23327"	"23327"	"جدحفص"	"0"	"440"	"20140206132826"	"1"	"14"	"1"	"26.2242"	"50.5394"	"BH"	""	"23327"	"222604"	"20100927030231"	"arz"
"80302"	"23331"	"23331"	"سند_(البحرين)"	"0"	"450"	"20140206141007"	"2"	"12"	"1"	"26.15"	"50.5833"	"BH"	""	"23331"	"222612"	"20100927031822"	"arz"
"79716"	"23348"	"23348"	"پورت_رويال"	"0"	"6109"	"20140428063936"	"4"	"16"	"1"	"17.937"	"-76.841"	"JM"	""	"23348"	"222802"	"20100928003609"	"arz"
"49495"	"23374"	"23374"	"كريميا"	"0"	"10082"	"20140624220146"	"26"	"33"	"0"	"44.95"	"34.1"	""	""	"23374"	"222918"	"20100928141514"	"arz"
"79014"	"23395"	"23395"	"بنزرت"	"0"	"641"	"20131127183955"	"2"	"14"	"1"	"37.2667"	"9.86667"	"TN"	""	"23395"	"223022"	"20100928170127"	"arz"
"78193"	"23415"	"23415"	"ناختشيفان"	"0"	"847"	"20130308155629"	"2"	"25"	"1"	"39.2089"	"45.4122"	""	""	"23415"	"223134"	"20100928192930"	"arz"
"75059"	"23461"	"23461"	"مطار_ابادان_الدولى"	"0"	"589"	"20130308155603"	"1"	"11"	"1"	"30.3652"	"48.2332"	""	""	"23461"	"223325"	"20100929080234"	"arz"
"80303"	"23462"	"23462"	"مطار_تبريز_الدولى"	"0"	"751"	"20130308155606"	"2"	"14"	"1"	"38.1339"	"46.235"	""	""	"23462"	"223327"	"20100929080529"	"arz"
"78346"	"23464"	"23464"	"مطار_اهواز_الدولى"	"0"	"574"	"20130308155608"	"1"	"11"	"1"	"31.3374"	"48.762"	""	""	"23464"	"223329"	"20100929081014"	"arz"
"78249"	"23523"	"23523"	"بيشكيك"	"0"	"2150"	"20130308155653"	"6"	"37"	"1"	"42.8747"	"74.6122"	"KG"	""	"23523"	"223921"	"20101001072034"	"arz"
"1010"	"24553"	"24553"	"Location_map_Earth"	"10"	"218"	"20140413194644"	""	"27"	"0"	"0.0"	"0.0"	""	""	"24553"	"233378"	"20101001175133"	"arz"
"2216"	"77474"	"77474"	"Location_map_Wales2"	"10"	"282"	"20121211211201"	"1"	"1"	"0"	"52.405"	"-3.98"	""	""	"77474"	"498012"	"20101001190206"	"arz"
"79639"	"23552"	"23552"	"كيرالا"	"0"	"5380"	"20140301223115"	"9"	"23"	"1"	"8.5074"	"76.972"	"IN"	"KL"	"23552"	"224232"	"20101003041743"	"arz"
"1006"	"25306"	"25306"	"Location_map_England"	"10"	"222"	"20130308160650"	"1"	"36"	"0"	"52.875"	"-2.375"	""	""	"25306"	"238941"	"20101005170652"	"arz"
"79640"	"23616"	"23616"	"مانشستر"	"0"	"7293"	"20130710211713"	"11"	"38"	"1"	"53.4667"	"-2.23333"	""	""	"23616"	"225199"	"20101006070343"	"arz"
"78895"	"23646"	"23646"	"مدبحة_الدير_البحرى"	"0"	"3025"	"20130819194929"	"5"	"18"	"1"	"25.7383"	"32.6064"	""	""	"23646"	"225478"	"20101007110202"	"arz"
"80541"	"23737"	"23737"	"دار_الأوبرا_المصرية"	"0"	"5081"	"20150210234658"	"22"	"8"	"1"	"30.0424"	"31.2235"	""	""	"23737"	"226152"	"20101010105110"	"arz"
"80304"	"23808"	"23808"	"حادثة_انهيار_منجم_كوبيابو"	"0"	"2689"	"20140206133704"	"8"	"22"	"1"	"-27.1602"	"-70.4968"	"CL"	"AT"	"23808"	"226853"	"20101013204535"	"arz"
"79103"	"23841"	"23841"	"القرن_الافريقى"	"0"	"682"	"20130308155211"	"2"	"18"	"1"	"9.83333"	"49.1667"	"SO"	""	"23841"	"227203"	"20101016000149"	"arz"
"287"	"24536"	"24536"	"Location_map_Cyprus"	"10"	"554"	"20130308160531"	"1"	"28"	"0"	"35.1"	"33.45"	""	""	"24536"	"232913"	"20101017111656"	"arz"
"840"	"23927"	"23927"	"فانكوفر"	"0"	"492"	"20130308155859"	"2"	"20"	"1"	"49.25"	"-123.1"	"CA"	"BC"	"23927"	"228071"	"20101020060850"	"arz"
"80306"	"23966"	"23966"	"بولينيزيا_الفرنساويه"	"0"	"4570"	"20130710182204"	"6"	"32"	"1"	"-17.5333"	"-149.567"	""	""	"23966"	"228368"	"20101021142702"	"arz"
"80307"	"23966"	"23966"	"بولينيزيا_الفرنساويه"	"0"	"4570"	"20130710182204"	"6"	"32"	"0"	"-17.5667"	"-149.6"	""	""	"23966"	"228368"	"20101021142702"	"arz"
"79718"	"24122"	"24122"	"جاليسيا"	"0"	"7811"	"20130308155817"	"27"	"31"	"1"	"42.5"	"-8.1"	"ES"	"GA"	"24122"	"228852"	"20101021195758"	"arz"
"447"	"24128"	"24128"	"چينيڤ"	"0"	"2153"	"20140625080043"	"10"	"33"	"1"	"46.2"	"6.15"	"CH"	"GE"	"24128"	"228881"	"20101021203037"	"arz"
"80074"	"24169"	"24169"	"هارارى"	"0"	"6283"	"20140206165229"	"6"	"26"	"1"	"-17.8639"	"31.0297"	"ZW"	""	"24169"	"229052"	"20101021220449"	"arz"
"218"	"24173"	"24173"	"بينارث"	"0"	"1270"	"20140206131249"	"3"	"10"	"1"	"51.43"	"-3.17"	"GB"	""	"24173"	"229074"	"20101021225053"	"arz"
"80308"	"24174"	"24174"	"كارديف"	"0"	"5073"	"20130308155730"	"6"	"36"	"1"	"51.4853"	"-3.18667"	"GB"	"CRF"	"24174"	"229081"	"20101021230315"	"arz"
"78909"	"24218"	"24218"	"مؤسسة_ويكيميديا"	"0"	"659"	"20140114184411"	"4"	"44"	"1"	"37.787"	"-122.4"	""	""	"24218"	"229594"	"20101023122134"	"arz"
"80088"	"24226"	"24226"	"اولميدو_ڤايادوليذ"	"0"	"2468"	"20140620144624"	"8"	"13"	"1"	"41.2889"	"-4.68333"	"ES"	""	"24226"	"229732"	"20101023170300"	"arz"
"80185"	"24271"	"24271"	"نهر_مينيو"	"0"	"3099"	"20130414105017"	"7"	"15"	"1"	"41.8667"	"-8.87"	""	""	"24271"	"230027"	"20101024125703"	"arz"
"80186"	"24271"	"24271"	"نهر_مينيو"	"0"	"3099"	"20130414105017"	"7"	"15"	"0"	"43.2114"	"-7.28111"	""	""	"24271"	"230027"	"20101024125703"	"arz"
"80187"	"24271"	"24271"	"نهر_مينيو"	"0"	"3099"	"20130414105017"	"7"	"15"	"0"	"42.4539"	"-7.73"	""	""	"24271"	"230027"	"20101024125703"	"arz"
"80081"	"24762"	"24762"	"Infobox_organization/doc"	"10"	"4995"	"20121021110545"	"1"	"4"	"0"	"34.367"	"-89.5334"	"US"	"MS"	"24762"	"234593"	"20101026212428"	"arz"
"80313"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"49.4544"	"2.11278"	"FR"	""	"25303"	"238921"	"20101026220956"	"arz"
"80314"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"52.1658"	"20.9672"	"PL"	"MZ"	"25303"	"238921"	"20101026220956"	"arz"
"80315"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"40.08"	"116.584"	"CN"	""	"25303"	"238921"	"20101026220956"	"arz"
"80316"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"32.8969"	"-97.0381"	"US"	""	"25303"	"238921"	"20101026220956"	"arz"
"80317"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"32.8969"	"-97.0381"	"US"	""	"25303"	"238921"	"20101026220956"	"arz"
"80318"	"25303"	"25303"	"Infobox_airport/doc"	"10"	"26364"	"20121021105156"	"1"	"4"	"0"	"39.8261"	"-84.0483"	""	""	"25303"	"238921"	"20101026220956"	"arz"
"79524"	"24456"	"24456"	"لندن_الكبرى"	"0"	"2902"	"20130523084637"	"6"	"29"	"1"	"51.5084"	"-0.125364"	"GB"	""	"24456"	"232471"	"20101027141523"	"arz"
"80089"	"24461"	"24461"	"صوفيا"	"0"	"2439"	"20130308160131"	"2"	"30"	"1"	"42.7"	"23.3333"	"BG"	""	"24461"	"232494"	"20101027143304"	"arz"
"80305"	"24463"	"24463"	"هيلسينكى"	"0"	"6284"	"20130308160140"	"2"	"21"	"1"	"60.1708"	"24.9375"	"FI"	""	"24463"	"232501"	"20101027143710"	"arz"
"79526"	"24488"	"24488"	"براتيسلافا"	"0"	"3739"	"20130309090829"	"4"	"25"	"1"	"48.1439"	"17.1097"	"SK"	""	"24488"	"232569"	"20101027151658"	"arz"
"80199"	"24517"	"24517"	"ليشبوا"	"0"	"7341"	"20130710210920"	"12"	"47"	"1"	"38.707"	"-9.13549"	"PT"	""	"24517"	"232632"	"20101027153236"	"arz"
"80200"	"24517"	"24517"	"ليشبوا"	"0"	"7341"	"20130710210920"	"12"	"47"	"0"	"38.7082"	"-9.13849"	"PT"	""	"24517"	"232632"	"20101027153236"	"arz"
"79643"	"24529"	"24529"	"بودابيست"	"0"	"1757"	"20140827044143"	"5"	"36"	"1"	"47.4719"	"19.0503"	"HU"	""	"24529"	"232889"	"20101027214433"	"arz"
"80087"	"24533"	"24533"	"نيكوسيا"	"0"	"1552"	"20130308160528"	"3"	"34"	"1"	"35.1667"	"33.3667"	"CY"	""	"24533"	"232905"	"20101027215203"	"arz"
"79724"	"24573"	"24573"	"Infobox_islands/doc"	"10"	"17786"	"20121021105955"	"1"	"5"	"0"	"0.0"	"102.0"	"ID"	""	"24573"	"233479"	"20101027234109"	"arz"
"79723"	"24549"	"24549"	"فاليتا"	"0"	"4884"	"20130308160422"	"3"	"31"	"1"	"35.8978"	"14.5125"	"MT"	""	"24549"	"233369"	"20101028141044"	"arz"
"79650"	"24560"	"24560"	"فيلنيوس"	"0"	"3460"	"20140624215306"	"5"	"37"	"1"	"54.6833"	"25.2833"	"LT"	""	"24560"	"233397"	"20101028143521"	"arz"
"80090"	"24566"	"24566"	"جزيرة_مالطا"	"0"	"1460"	"20130308160153"	"6"	"14"	"1"	"35.8833"	"14.45"	""	""	"24566"	"233459"	"20101028181310"	"arz"
"79728"	"24641"	"24641"	"بريطانيا_العظمى"	"0"	"4305"	"20140301174501"	"6"	"30"	"0"	"53.826"	"-2.422"	""	""	"24641"	"234016"	"20101029203608"	"arz"
"76789"	"24654"	"24654"	"جزيرة_الفزان"	"0"	"690"	"20130308155922"	"3"	"12"	"1"	"43.3428"	"-1.76556"	""	""	"24654"	"234049"	"20101029205352"	"arz"
"79649"	"24661"	"24661"	"اراجون"	"0"	"3975"	"20130710170823"	"2"	"29"	"1"	"41.0"	"-1.0"	"ES"	"AR"	"24661"	"234089"	"20101029215728"	"arz"
"79727"	"24669"	"24669"	"اكستريمادورا"	"0"	"3262"	"20130713115751"	"5"	"25"	"1"	"39.0"	"-6.0"	"ES"	"EX"	"24669"	"234110"	"20101029220824"	"arz"
"80225"	"24670"	"24670"	"اندلوسيا"	"0"	"4387"	"20130609111348"	"5"	"26"	"1"	"37.3833"	"-5.98333"	"ES"	"AN"	"24670"	"234118"	"20101029221657"	"arz"
"80309"	"24672"	"24672"	"كاتالونيا"	"0"	"4252"	"20130824070405"	"6"	"31"	"1"	"41.8167"	"1.46667"	"ES"	"CT"	"24672"	"234123"	"20101029222033"	"arz"
"79647"	"24673"	"24673"	"مجتمع_ڤالينسيا"	"0"	"3604"	"20140624222538"	"4"	"30"	"1"	"39.5"	"-0.75"	"ES"	""	"24673"	"234124"	"20101029222121"	"arz"
"80226"	"24677"	"24677"	"كانتابريا"	"0"	"3538"	"20130710203310"	"2"	"22"	"1"	"43.3333"	"-4.0"	"ES"	"S"	"24677"	"234139"	"20101029223729"	"arz"
"79651"	"24678"	"24678"	"لا_ريوخا,_اسبانيا"	"0"	"3411"	"20130308160341"	"6"	"33"	"1"	"42.25"	"-2.5"	"ES"	"LO"	"24678"	"234140"	"20101029223833"	"arz"
"80091"	"24679"	"24679"	"مورسيا"	"0"	"3170"	"20130710215755"	"3"	"18"	"1"	"37.9861"	"-1.13028"	"ES"	""	"24679"	"234143"	"20101029224043"	"arz"
"80238"	"24680"	"24680"	"نافارا"	"0"	"3308"	"20130710220804"	"4"	"29"	"1"	"42.8167"	"-1.65"	"ES"	"NA"	"24680"	"234144"	"20101029224139"	"arz"
"2095"	"24783"	"24783"	"حكومة_روسيا_المؤقته"	"0"	"1514"	"20130308160327"	"2"	"10"	"1"	"59.9333"	"30.3333"	""	""	"24783"	"234755"	"20101030145526"	"arz"
"23065"	"24805"	"24805"	"مضيق_جبل_طارق"	"0"	"540"	"20130723084656"	"2"	"16"	"1"	"35.9"	"-5.3"	""	""	"24805"	"234879"	"20101030191957"	"arz"
"77566"	"24879"	"24879"	"ميت_غمر"	"0"	"792"	"20130414103951"	"4"	"9"	"1"	"30.7167"	"31.25"	"EG"	""	"24879"	"235641"	"20101102090626"	"arz"
"79535"	"24880"	"24880"	"زفتا"	"0"	"1710"	"20140929202607"	"6"	"11"	"1"	"30.7167"	"31.25"	"EG"	""	"24880"	"235647"	"20101102100620"	"arz"
"71"	"24944"	"24944"	"جرينلاند"	"0"	"4902"	"20130308160509"	"6"	"35"	"1"	"72.0"	"-40.0"	""	""	"24944"	"236135"	"20101103195022"	"arz"
"79536"	"24944"	"24944"	"جرينلاند"	"0"	"4902"	"20130308160509"	"6"	"35"	"0"	"64.1667"	"-51.7333"	""	""	"24944"	"236135"	"20101103195022"	"arz"
"1545"	"24946"	"24946"	"قطب_شمالى"	"0"	"611"	"20130308160505"	"1"	"32"	"1"	"90.0"	"0.0"	""	""	"24946"	"236149"	"20101103200223"	"arz"
"78781"	"24967"	"24967"	"مملكة_الدنمارك"	"0"	"2062"	"20130414103257"	"2"	"15"	"0"	"55.7167"	"12.5667"	""	""	"24967"	"236253"	"20101103205840"	"arz"
"80098"	"24982"	"24982"	"الغردقه"	"0"	"7093"	"20140301162741"	"12"	"14"	"1"	"27.2578"	"33.8117"	"EG"	""	"24982"	"236347"	"20101103214930"	"arz"
"79529"	"24996"	"24996"	"متحف_محمود_خليل"	"0"	"2727"	"20130710212025"	"5"	"10"	"1"	"30.0356"	"31.2197"	""	""	"24996"	"236418"	"20101103222312"	"arz"
"80310"	"25010"	"25010"	"جوام"	"0"	"3733"	"20140301185205"	"4"	"30"	"1"	"13.4444"	"144.737"	"GU"	""	"25010"	"236543"	"20101104005510"	"arz"
"843"	"25022"	"25022"	"خليج_فينلاندا"	"0"	"1025"	"20130710190802"	"2"	"15"	"1"	"59.9"	"25.77"	""	""	"25022"	"236758"	"20101104072807"	"arz"
"80311"	"25045"	"25045"	"ترينيداد_و_توباجو"	"0"	"5254"	"20140830220823"	"11"	"40"	"0"	"10.6667"	"-61.5167"	""	""	"25045"	"236809"	"20101104075407"	"arz"
"75395"	"25065"	"25065"	"مملكة_جاليسيا"	"0"	"946"	"20130308160550"	"7"	"13"	"1"	"42.8825"	"-8.54111"	""	""	"25065"	"236916"	"20101104142739"	"arz"
"74676"	"25075"	"25075"	"قليوب"	"0"	"507"	"20130308161133"	"6"	"10"	"1"	"30.1997"	"31.2053"	"EG"	""	"25075"	"236963"	"20101104161307"	"arz"
"77032"	"25088"	"25088"	"جامع_سيدنا_الحسين"	"0"	"1491"	"20130611223109"	"2"	"17"	"1"	"30.0478"	"31.2631"	""	""	"25088"	"237212"	"20101105083935"	"arz"
"560"	"25105"	"25105"	"كوت_ديفوار"	"0"	"3837"	"20130710204030"	"5"	"64"	"0"	"6.85"	"-5.3"	""	""	"25105"	"237319"	"20101105143457"	"arz"
"75730"	"25136"	"25136"	"هرم_خفرع"	"0"	"597"	"20130308161036"	"1"	"10"	"1"	"29.9761"	"31.1308"	"EG"	""	"25136"	"237462"	"20101105184010"	"arz"
"77361"	"25137"	"25137"	"هرم_منقرع"	"0"	"664"	"20130308161038"	"1"	"9"	"1"	"29.9725"	"31.1283"	"EG"	""	"25137"	"237466"	"20101105185155"	"arz"
"2099"	"25138"	"25138"	"قلعة_قايتباى"	"0"	"7102"	"20141009125450"	"36"	"13"	"1"	"31.213"	"29.8852"	"EG"	""	"25138"	"237496"	"20101105201719"	"arz"
"77261"	"25146"	"25146"	"مصلى_سكورفينى"	"0"	"1288"	"20140117131438"	"6"	"12"	"1"	"45.4117"	"11.8794"	"IT"	""	"25146"	"237535"	"20101105212125"	"arz"
"79394"	"25175"	"25175"	"جمهورية_فينيسيا"	"0"	"4203"	"20130308161136"	"9"	"30"	"1"	"45.5833"	"12.6833"	"IT"	""	"25175"	"237959"	"20101106103120"	"arz"
"79735"	"25227"	"25227"	"اقليم_مورسيا"	"0"	"3492"	"20130308160906"	"2"	"22"	"1"	"38.0"	"-1.0"	"ES"	"MU"	"25227"	"238323"	"20101106222519"	"arz"
"80189"	"25242"	"25242"	"شيكاجو"	"0"	"11362"	"20140301205848"	"6"	"49"	"1"	"41.8369"	"-87.6844"	"US"	"IL"	"25242"	"238450"	"20101107084224"	"arz"
"79655"	"25261"	"25261"	"القاهره_الكبرى"	"0"	"2429"	"20131227165832"	"5"	"10"	"1"	"30.05"	"31.3667"	"EG"	""	"25261"	"238527"	"20101107110743"	"arz"
"80102"	"25298"	"25298"	"مطار_لندن_لوتون"	"0"	"2955"	"20130414102715"	"10"	"15"	"1"	"51.8747"	"-0.368333"	"GB"	"LUT"	"25298"	"238911"	"20101108145943"	"arz"
"79531"	"25308"	"25308"	"ابراهام_لينكولن"	"0"	"2818"	"20141118083512"	"13"	"42"	"0"	"39.8233"	"-89.6558"	""	""	"25308"	"238992"	"20101108173541"	"arz"
"76454"	"25480"	"25480"	"منى_(حج)"	"0"	"1543"	"20131127203143"	"1"	"10"	"1"	"21.4133"	"39.8933"	""	""	"25480"	"241203"	"20101115163623"	"arz"
"78742"	"25526"	"25526"	"الكنيست"	"0"	"1253"	"20140301164129"	"7"	"18"	"1"	"31.7767"	"35.2053"	"IL"	""	"25526"	"242065"	"20101117224123"	"arz"
"2108"	"25882"	"25882"	"مفاعل_ديمونا"	"0"	"1098"	"20130414103007"	"4"	"12"	"1"	"31.0013"	"35.1445"	""	""	"25882"	"247137"	"20101205121904"	"arz"
"80332"	"25978"	"25978"	"عملية_اتوبيس_405_تل_ابيب_اورشليم_الانتحارية"	"0"	"1201"	"20140206165020"	"4"	"12"	"1"	"31.8008"	"35.0944"	""	""	"25978"	"249131"	"20101212201936"	"arz"
"80341"	"26104"	"26104"	"اوساسكو"	"0"	"4559"	"20140826061734"	"11"	"114"	"1"	"-23.5328"	"-46.7994"	""	""	"26104"	"251677"	"20101224154656"	"arz"
"80333"	"26141"	"26141"	"ليسيه_الحرية"	"0"	"823"	"20130710210900"	"4"	"7"	"1"	"30.0976"	"31.3438"	""	""	"26141"	"252359"	"20101227204542"	"arz"
"57657"	"26149"	"26149"	"كلية_النصر_للبنات"	"0"	"1323"	"20131124154853"	"2"	"5"	"1"	"31.2064"	"29.9204"	""	""	"26149"	"252772"	"20101229175756"	"arz"
"1499"	"26386"	"26386"	"Location_map_United_Kingdom_Essex"	"10"	"217"	"20130729204741"	""	"19"	"0"	"51.765"	"0.63"	""	""	"26386"	"259551"	"20101231113330"	"arz"
"79038"	"26184"	"26184"	"تفجير_كنيسة_القديسين_فى_اسكندريه"	"0"	"7809"	"20130724234403"	"42"	"30"	"1"	"31.2548"	"29.9937"	""	""	"26184"	"253536"	"20110102113009"	"arz"
"80334"	"26217"	"26217"	"لوزان"	"0"	"2359"	"20130308160715"	"6"	"19"	"1"	"46.5198"	"6.6335"	"CH"	"VD"	"26217"	"254509"	"20110105224234"	"arz"
"80181"	"26221"	"26221"	"فلورنسا"	"0"	"2912"	"20130308160851"	"4"	"18"	"1"	"43.7833"	"11.25"	""	""	"26221"	"254603"	"20110106072802"	"arz"
"80095"	"26242"	"26242"	"مطار_جاتويك"	"0"	"2852"	"20130414102645"	"3"	"15"	"1"	"51.1481"	"-0.190278"	"GB"	"WSX"	"26242"	"255396"	"20110108071301"	"arz"
"80336"	"26247"	"26247"	"پيروچيا"	"0"	"2142"	"20140928103606"	"5"	"17"	"1"	"43.1122"	"12.3889"	"IT"	""	"26247"	"255909"	"20110108101939"	"arz"
"79661"	"26272"	"26272"	"ساراجوسا"	"0"	"5654"	"20140301201145"	"8"	"22"	"1"	"41.65"	"-0.883333"	"ES"	""	"26272"	"257075"	"20110109193051"	"arz"
"80335"	"26369"	"26369"	"باركي_دو_إبيرابويرا"	"0"	"630"	"20140206130141"	"1"	"44"	"1"	"-23.5883"	"-46.6589"	""	""	"26369"	"259353"	"20110117203323"	"arz"
"770"	"26383"	"26383"	"مطار_لندن_ستانستيد"	"0"	"2123"	"20130710214501"	"3"	"21"	"1"	"51.885"	"0.235"	"GB"	"ESS"	"26383"	"259543"	"20110118120238"	"arz"
"80342"	"26472"	"26472"	"الحرية_(ساو_باولو)"	"0"	"497"	"20140206122955"	"1"	"35"	"1"	"-23.5678"	"-46.6294"	"BR"	""	"26472"	"261191"	"20110123204343"	"arz"
"80266"	"26508"	"26508"	"ثورة_25_يناير"	"0"	"117368"	"20140723130436"	"431"	"199"	"1"	"30.0444"	"31.2356"	"BH"	""	"26508"	"262512"	"20110128015219"	"arz"
"79738"	"26913"	"26913"	"Infobox_university/doc"	"10"	"11896"	"20121021111025"	"1"	"5"	"0"	"12.345"	"-98.765"	""	""	"26913"	"272865"	"20110129171951"	"arz"
"80343"	"26634"	"26634"	"ضحايا_ثورة_مصر_سنة_2011"	"0"	"6361"	"20121214190140"	"2"	"14"	"1"	"30.0333"	"31.2167"	"BH"	""	"26634"	"266842"	"20110210134145"	"arz"
"80097"	"26655"	"26655"	"شرم_الشيخ"	"0"	"5906"	"20131127192957"	"7"	"25"	"1"	"27.85"	"34.2667"	"EG"	""	"26655"	"267088"	"20110211152427"	"arz"
"80344"	"26671"	"26671"	"عقرة"	"0"	"384"	"20130723084804"	"4"	"11"	"1"	"36.7414"	"43.8933"	"IQ"	""	"26671"	"267723"	"20110213120121"	"arz"
"262"	"28485"	"28485"	"Location_map_Ethiopia"	"10"	"663"	"20130308162636"	"1"	"23"	"0"	"9.1"	"40.5"	""	""	"28485"	"304139"	"20110215110432"	"arz"
"80345"	"26776"	"26776"	"جيبوتى"	"0"	"3642"	"20131124154721"	"4"	"48"	"0"	"11.6"	"43.1667"	""	""	"26776"	"270429"	"20110221123734"	"arz"
"428"	"26832"	"26832"	"Location_map_Libya"	"10"	"640"	"20130308161343"	""	"23"	"0"	"26.25"	"17.3"	""	""	"26832"	"271212"	"20110222050759"	"arz"
